0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
-1208.2632801099462,158.71275522142918,-244.37682716762538,-405.7897257239679,-255.966900542855,107.19030259247467,382.8047107849634,247.43648388097154,-70.60984891723547,451.2885944789655,-96.35043606878196,184.06218725544926,2.29024016799508,65.88598738033946,-143.7264761719108,178.35467119971995,107.69850864125442,-189.11135004847534,007,072
-1062.3858005800814,415.57787716587575,-263.20790035456844,-583.2552028413539,-358.2438713344786,134.33814324778592,331.07124352745063,196.68749862796585,-6.942705947396917,360.32458021942153,-79.69866887687067,63.66672312494933,-49.28803005507939,123.07936291326402,-43.70473143451818,133.71546806239826,158.62913700093742,-224.9801322093847,007,072
-917.9731343768726,707.6717753522057,-238.88532385526878,-649.4954882748867,-350.36321112150176,150.15008749618775,222.0537336977559,123.28495470316693,53.09323999533444,361.6812805600273,-91.56267567288603,-53.705626991012196,-100.69052956927999,158.89197667489785,25.616950962482406,33.732180208144676,142.55184587021955,-214.0236275346275,007,072
-1423.4199658390198,-286.9620940230633,-113.9113725976506,111.42072492866777,135.5296673637979,-47.99040518298747,295.55238418934505,346.1041252899813,-9.58471777793875,468.3766283637866,5.6136144280606,49.50862745612494,210.25909956858231,-78.73169153293699,-152.04166094329173,211.67309541977525,-54.55775262976516,9.497637758237744,007,072
-1394.2835091296115,-447.3964959155569,-33.63225356698854,280.9530652065597,331.18320252337526,-179.97425956767566,212.92180878497265,314.8567025899579,54.22650049280628,379.9030067943304,34.241852065223384,-97.15807108987849,269.1864427860926,-98.1021880546713,-33.95255044582336,233.7681459647162,-65.12342379194399,72.92969897134965,007,072
-1340.9528718334323,-595.6295232160949,50.21221038787303,461.61810807635135,459.235723694484,-268.8557941517155,70.28940967184212,268.0459849603394,119.88270140582972,292.6053565222155,39.8801790371557,-262.1454825525042,264.7199152788844,-102.70498256490744,102.34204236612379,243.236299642806,-61.46519443505525,53.68735083882751,007,072
-1289.321515671153,116.95794839244968,-206.47520718273086,-316.5598272693413,-257.65887556085863,121.2443246059832,321.73977946300215,313.45675642637434,-17.921261710342606,443.0879650895102,7.884341513666868,111.86352720899379,17.432686447338256,52.422766404432934,-166.8575406874537,218.38009868206785,72.56187606918598,-178.72379573206683,007,072
-1148.5303358646156,361.2838368858726,-219.92090297154618,-501.66259198944056,-350.57573669844305,146.18087241695312,273.72227122613754,273.9771988600046,41.97436386208619,388.40239526118944,24.86165796919829,1.7534092304663318,-39.03402423983789,100.40277617616928,-73.98856535796097,168.0124085649986,132.21695693151838,-213.20547378274136,007,072
-1012.5741384698428,632.3865737364014,-197.32180588108008,-582.7629540233933,-342.5760642037869,153.68661085566654,168.26451912538482,210.88596198720688,90.9971375841933,417.0632804869366,9.848300697414288,-91.76484150122246,-103.00878451664676,135.26543976583272,-10.477278504990863,56.5004387246315,126.2322274015915,-198.35746850241128,007,072
-1601.1760570583956,-422.35666176693223,156.4556901337462,218.3973530808836,337.0180082223924,250.63040490208854,18.462705065746604,91.22761300896809,-83.48359315401058,362.90906959018355,387.60903279957773,-234.24804947892733,-67.15950667497577,-112.63876901509126,-129.68570515809404,83.43644332765325,-174.83575673470307,-184.19751937810997,008,072
-1569.6323436583916,-543.8021648483787,249.00498375651057,420.03080584615554,490.69912960676584,88.60907781854266,-67.47979894182458,49.349204249965624,-25.067440146742683,289.94969876730045,346.77061875883567,-364.58797044982714,-10.710611819936503,-43.930873972315425,72.04173493661193,88.15615586991025,-147.81934925211252,-292.17016740888465,008,072
-1504.8745575778244,-622.6869936238238,338.75249526838365,621.9548956232746,533.5044384976027,-20.923211638380764,-173.15711496107156,12.468864372638564,37.48331454251911,236.63161483158956,266.1865252449185,-494.6187191777475,22.17975547314768,41.202271102302234,276.62341066735735,78.92247531292446,-108.25923083212811,-425.41739592440877,008,072
-1469.8097584670836,-69.27981652022856,55.950601861776704,-262.79073260344694,-28.751877681448832,488.85311912426926,97.1464624237251,90.73294465303434,-93.229199165924,320.0276250056989,455.0167841807068,-147.15327418841912,-186.6136512369469,-65.1613199960454,-292.6976110733093,136.82489136486905,-116.89432577389357,-61.48759786332113,008,072
-1334.4643243464332,138.40218101196172,21.908364683177297,-454.9600528601892,-115.6619178469191,534.5048097512622,102.84981527105674,72.47825643743272,-33.26820580952699,248.17913864401208,505.14626980798573,-246.43547691310232,-168.2275263497197,-41.66626970810657,-244.6214518203676,124.54724877662636,-48.53534993850684,-5.824659820324058,008,072
-1207.7572431334193,402.9480738097808,9.134065907521517,-530.1896450154164,-94.47213161569448,548.3498954666442,56.65227688868413,34.28795699788361,35.57064480523741,284.9966412686113,513.0085922254859,-317.2854095397347,-153.05038353116447,-32.07897736539144,-190.51477257174076,22.672135995190757,-12.625124975390406,66.7722957554187,008,072
-1053.3101048961266,-163.28834992495717,141.58266747046832,-318.8306432838109,189.94866518642948,-180.75322397343737,42.67112214660938,441.0689306223221,59.63333659635009,440.18913865552315,9.032043582970118,-26.537612371834825,-28.657319467276466,16.35641583229736,-226.7634850343403,67.37765962828456,197.9381810926622,34.5253560403647,008,072
-1011.6674973359206,-343.6045158690164,214.7517915130395,-154.1182291871486,379.4894069323518,-327.36151679594116,-31.839818820136315,446.2585210636694,113.39985960913464,388.639927954636,43.71668408995981,-136.22001169995815,23.73625421301722,20.38056314345721,-111.03061516186347,99.93440528000083,239.5968641526194,21.00461123544798,008,072
-945.5257884699105,-505.18890951606136,284.17328797618234,15.63627636729035,493.5528794926704,-418.8742733339492,-155.68537628988656,440.7719882457709,168.86777284362233,343.00688789251035,57.73492399066458,-261.9322158593362,34.57984653224594,34.93475613600043,14.719684972546133,134.33490356576965,271.82196426529043,-40.13056096928082,008,072
-937.964344591071,337.6552246319246,19.81690698435932,-624.1623310960528,-130.6023748367279,19.687071325776856,75.81633284984196,299.3559046258474,51.74109658597263,347.061123338753,46.691731813215824,-12.648497223688707,-18.055582380917258,122.66626383561558,-216.5296016872494,41.71583638048243,230.45894261284724,8.101502138712817,008,072
-830.9569168176774,627.5736851129323,-31.567729318939428,-649.3095813138995,-126.22580145032339,34.71815545927723,21.812387850028244,201.20693348838222,94.10198841838655,302.3504040378598,67.32289992040137,-64.43979613410744,8.097014714762054,108.07087731621928,-166.75275376118293,-37.70424157739572,201.1981433402911,-21.257637034292998,008,072
-749.754389237924,909.8577932207654,-86.94746022774643,-596.9957607873988,-69.7495094088481,47.81686354233423,-68.35053268039565,86.36516921335215,127.85720824320879,351.60914052015636,13.7091187285655,-24.01920779308722,-87.56523797272712,55.97756396671019,-110.39918517516719,-146.3086172848147,110.75672079056221,2.666484524059001,008,072
-1630.9477601384444,-83.78532462012106,615.7846107392088,126.2058971328309,99.86235204342347,167.56296129581904,222.1167462169501,312.32671114849745,-133.12847117020692,335.4132569422194,183.17127505746691,-148.32910158708978,-106.17436419002615,-141.60826331566722,-40.36766117502168,-169.75515618285118,-89.74946455800881,-72.82192317453098,008,072
-1576.9729599114623,-233.9929755561932,691.3545703172757,309.139182310901,271.45589085134,-1.6398191253008747,166.75364680834264,323.25883058517,-106.59469461108756,285.08064245129583,224.2196050245434,-259.39698489920534,-35.233823643121696,-137.72179655791402,109.07720857193522,-166.4036834191391,-41.36755748219895,-82.99723733270542,008,072
-1491.1941965819528,-364.93104211695663,762.0139715602076,494.81936384712355,359.6245198507877,-124.12420695900798,60.59507494142099,323.9288404793874,-71.47632537086702,248.5483973404086,238.59066608340333,-383.19473355179184,-1.7495891488922553,-119.07683641784206,269.9445582396373,-151.95594823227748,2.0787892439623192,-146.4900626229558,008,072
-1550.5116332579323,268.94805452469546,529.6203746477019,-281.4435388632029,-254.17585645528447,416.899694625051,194.9291753581308,191.54369800906534,-77.6429628816768,264.89482566633603,164.12795178543865,-97.10852392150923,-229.36864000720902,-27.714234605117127,-89.83528892055665,-60.64420815289961,-94.10682458624999,-81.41372713439449,008,072
-1445.0806964613757,445.02725659126077,503.77325345316456,-433.2173021102451,-325.9256557797944,451.96945983391595,143.5239735848388,130.94211120394084,-3.837988773671441,181.98808764111857,180.79995917496115,-197.4164589618049,-212.24994756782485,10.46893263910971,-22.53156406523658,-15.953156103482144,-96.63210911605586,-61.371985170839366,008,072
-1349.7866603498687,664.7660963077009,475.9347476194016,-487.14806633783496,-305.4473898419062,461.92086622880936,52.50096331338864,48.598629607462954,77.9117651721549,205.0204737733515,178.703044203462,-279.26872796379257,-200.56335490007473,29.9166417019822,44.25904668838734,-44.94807896535539,-128.8104504337523,-16.88836850012291,008,072
-1646.6996518221595,-58.87132589626276,747.1609239221029,56.331602791266505,154.90564023869365,164.27137579155345,167.72030686552876,345.44376452888537,-102.29718497530757,355.3558928705677,214.02443179992542,-163.54553727947155,-88.28207240890379,-124.74621990003624,-77.38966988933646,-114.74082739928497,-86.06487785866074,-44.79341486710061,008,072
-1585.9656990094225,-211.85392868478436,829.174822964222,245.97661643182323,328.17366391961514,-3.9685620730626567,101.95593166319645,354.1386308582255,-74.40889898865044,292.64213931871245,252.24505104307292,-281.59987746572995,-29.170626413557102,-113.35120294832849,82.66470702704345,-112.03302889535371,-38.69104044376229,-61.21808328306261,008,072
-1493.0879816961267,-340.2821663633172,904.2090467689584,439.7785926424689,408.5800859827109,-116.90324213007685,-11.151453715358002,352.37027412881116,-36.04893134187296,247.2105367398965,264.0005531349075,-409.08809261540307,-10.511395108521128,-84.93554174332792,253.4616179536813,-104.48521412435389,6.500772867561125,-128.67274255675704,008,072
-1578.2341381014367,285.5513968426112,624.2970825283093,-351.40369202629427,-213.0652730370507,412.53973865486876,156.2088000399574,241.3123661473096,-60.01242166236034,304.8201662999405,190.38746326947717,-91.29573938454678,-184.2790962375998,-21.66568874786782,-145.15410963199713,0.2902574765657917,-88.36070759130746,-50.260645946397545,008,072
-1480.7117519778249,460.6847705235494,573.1715516935286,-502.3673057819826,-293.3591512016635,439.24137347972305,123.19707039481705,178.26126541482927,10.189830800215532,226.20046289754362,211.7033447470908,-190.54702766769663,-158.14940957327667,12.025142875627665,-78.33092823797699,31.169086113854647,-86.54220103092774,-41.75025624725498,008,072
-1394.9778288979883,690.769143281654,518.9396847183956,-549.353027815706,-276.5927134851611,449.2630418737176,43.78299225647265,88.43008030004148,91.08017837704665,250.52773233701737,218.04925104499625,-271.3540235954986,-137.29479039075522,26.54431217671734,-20.120330418507706,-14.34361114582272,-115.04454820723845,-8.148902386321765,008,072
-1769.6900650717052,-567.8591133731406,-1028.991911719716,486.0947842873732,479.33183520300645,580.6428238591333,-88.11733646642938,-212.17339234372025,129.7479614655481,123.17663974684308,378.2105577898209,208.245633070819,43.76366256922961,95.85812698295425,-63.87457066709385,107.9479173641537,-58.12479164848298,20.151788454960325,009,072
-1761.150683657472,-678.4142413616171,-930.5527021136381,721.4219482896863,655.1237779567095,399.1452100917146,-159.231237431748,-262.0850132781188,176.40796067760584,52.373080840826105,349.8401620104609,8.93436256589564,144.9878950630291,187.52788968666803,93.226221200135,105.41576607475781,-42.881702746387475,-30.087804328396857,009,072
-1720.1077311831796,-768.0440294967552,-831.4436663049278,956.3176168888383,736.0816902600363,239.72127090058106,-274.6993902425936,-309.43328376942054,207.96000751849624,-0.7677406526561299,270.4496305194857,-203.60912246073303,198.67176876926646,281.81236877354104,275.0263709825641,77.0759102086098,-1.1933531881853696,-132.93934148908545,009,072
-1576.3260906497094,-275.043458338404,-1125.2813002489015,-99.27684133395633,61.60460916644752,803.7503679680096,7.111504129812374,-59.5511410435347,116.88827713237697,80.48129803937206,437.2291447016954,301.94780308969166,-164.19798838491874,-14.706743183654709,-165.2192693878145,96.55058589258397,25.219923027411085,32.40115800716444,009,072
-1409.572517084754,-32.43768594230369,-1100.9462872071317,-365.35484837393074,-30.15433117148018,851.1505615581118,29.971569627191457,10.566345688810088,183.43010281743864,65.69146734765832,481.4437119126542,107.14759241409405,-163.71402288401305,-48.596823633603634,-90.6635197351385,-35.2930317590919,179.1174129285344,55.45398795757967,009,072
-1236.005022510352,242.81934760058948,-1002.6041888387135,-502.2493841830898,6.1805087672369154,844.9543551827637,-28.643730707466602,61.31659761349374,221.57912900812698,182.434517514182,423.94652009545587,-1.9336679871603906,-208.7679414466254,-67.8421208453391,-91.50196548468307,-234.2707596039595,236.12584152103233,115.2438078971542,009,072
-706.1398402018599,-167.1847847672684,-1002.1724637917528,-170.3820194925271,176.57621151939998,-52.69033715549935,124.986845450489,443.7132815623213,94.91116390579191,-29.046417435308513,-197.78844688660342,200.24208922412262,123.96706467321246,210.64484014331615,-330.5330746172365,-124.15400968513444,306.4322021137422,436.49205065351646,009,072
-665.405304607458,-404.8730939649804,-955.0204155309739,-15.372873438794727,388.9652600188365,-231.9543479112364,55.18830882487691,420.5396394761765,134.28835964760174,-47.945805334727424,-138.1354360597527,62.620354284268615,160.97563385772958,194.856945100125,-236.2132574902505,-79.36746512002489,303.4031296933338,527.2678013779264,009,072
-601.3038125949181,-637.836153726817,-904.6095481463226,149.62624206638424,540.5095362466354,-366.47609122323036,-87.69048575442775,383.3642221887485,172.6315078864027,-52.699123618074395,-97.0219672973767,-99.94557338288348,138.03012237270684,186.45626810526474,-111.93535775907333,-25.4588101670646,300.41743750080553,522.0115924689156,009,072
-578.4842931550993,540.1702702938012,-998.9468559726529,-428.1211217923151,-89.16016168134956,223.66937599922886,79.52980335421921,381.102473439842,145.51689055220004,-92.89424489293401,-186.09766555161843,123.15257932474441,136.49808418985936,271.2269394646444,-286.5325296935458,-205.05357896690236,427.6714801827616,136.21943640189428,009,072
-483.73212236310883,936.5688370487837,-935.9387916762967,-395.3644580031903,18.279316499485276,270.0307000758021,-88.78231691187511,317.8110235433069,230.0703041686661,15.67965566129135,-236.90795296193164,102.14069093394949,52.048780893743924,222.44849246460026,-215.39574570796674,-320.9069179937953,374.03510862469915,53.170609213222505,009,072
-411.7835406654244,1200.0909150018788,-827.6553381105327,-332.0739487357722,136.8726984890061,306.72381232237205,-266.7067683225348,277.03342181785183,232.7643170921706,189.30194614702333,-399.376226418335,242.43391283890602,-171.57736257189413,191.692291069201,-180.7955451267154,-375.3927334278381,237.08002209458704,85.40579767066416,009,072
-1878.3529794695582,-120.6383441386763,-527.3816691825075,598.3886020079732,39.7048524994766,163.3739415997631,209.15339285815935,200.48768271908648,87.08053918374299,-190.5773249320033,-3.750846238182021,442.5044597029143,120.27801297865528,-83.75253919526008,196.89102987743075,-215.09635787350277,-53.67211066182659,21.327219764448273,009,072
-1826.5449073221125,-270.35641684404584,-461.1693492534657,819.2492542499673,237.93243086169286,-38.753726416943124,166.96066612335494,198.72440826092134,79.61954196746865,-242.577328779038,37.994954610679315,289.3026265433026,209.1446035006427,-61.32326413173655,323.08435962828565,-223.85979702440142,0.3724048965107727,84.95551036421338,009,072
-1735.1486632835577,-415.00164370079847,-395.4127218179424,1043.53893311321,353.32016045411956,-198.42359314954686,66.79524434247196,182.30240451560076,69.37871651185696,-268.8750107888741,67.10942613217696,113.65562866932208,252.10715694610417,-39.18631399651014,472.27509754599555,-227.40463522186354,61.580804165693564,73.48067415355442,009,072
-1768.449440352928,240.88303321496778,-539.2964309972347,48.23561508078319,-375.54842643842767,451.9095996945342,180.63409860579645,232.91421681036172,194.4614852921104,-205.74136845753276,-3.95681420892447,371.0716859679588,-92.63446720644652,-100.48078933807201,147.48433850252928,-193.75242442796372,-32.5018187749169,-208.78632075586847,009,072
-1641.8046773326391,497.4977888900288,-429.7023777311988,-198.94865281081366,-426.8644144324562,524.3715462728193,111.55151477466961,221.82380437868278,324.20757975319157,-149.71663685935357,30.790618047669454,100.39862170356162,-133.7958148029038,-88.69555919513509,204.39481588213607,-270.3331432152696,34.174150106045715,-255.8590728300834,009,072
-1520.0764931223848,736.6607898523719,-263.0362220872364,-314.31882756277184,-341.04520283336456,540.7833356942017,-24.49025284088316,199.58804862838178,393.26390989161064,39.396167547875734,-10.514693996548544,-55.95867898919806,-205.08081110736725,-59.49976341748274,178.96948798955265,-363.7415249550584,-7.551745646972108,-214.86106128357324,009,072
-1822.4977227139407,-208.60472023656655,14.297180355535602,350.06846599869084,153.9820494213286,35.776036906117554,197.08864299238348,347.62535933882464,54.08234471842661,-135.35292573524464,-95.97929343226303,92.74184366337272,-45.426979243696906,10.196818566090286,-148.0636423066718,-205.17799066073366,-63.97320605670478,-54.83865969537638,009,072
-1760.7195772533505,-353.13555104685634,91.19086325250942,563.3220958332699,327.4406528623281,-141.63677679451703,151.7240086983304,358.0931731897613,44.9114626627852,-175.58428705591155,-48.710486873028344,-54.32344523430464,20.729981673804105,37.19969699212038,-10.52346781197241,-226.3592451858014,-0.8646500700298816,-45.25347859475437,009,072
-1668.9110920188632,-491.98636842697624,163.7812979720229,776.2526751469911,416.89270790431283,-269.5329060709835,68.10672432348952,349.2865832055627,40.18496750263512,-186.17298357371794,-19.179901987343897,-204.0058440555722,47.650258130022394,66.4349825807852,140.80932079703797,-244.12831882142137,67.93019550137893,-91.12605502042669,009,072
-1724.8126722674224,189.6968691071815,-93.99433370014958,-167.6946257130095,-260.6091405989082,335.6416772364629,169.6695649228982,297.91649109758873,184.35772116548878,-218.7476281264186,-54.35157895933901,84.17934655160639,-136.56604532985398,11.815322926923812,-167.20560148947754,-74.53462983541874,-45.7076819872961,-186.5768540906193,009,072
-1617.9548328461133,476.13304839206853,-116.29170853877417,-354.5559082798634,-306.41928968606,406.74170751976976,88.87537927693188,241.485813838774,344.383455445276,-208.67015315529397,32.61552546008568,-123.02344900464925,-97.33498466377978,-19.39580931218069,-10.986569447233364,-118.28965686274574,23.53526506860925,-207.76588732439166,009,072
-1516.2706939640798,737.2622648271714,-66.0351425765698,-409.31536072990195,-203.6293683764559,422.1475093099493,-62.263084265546695,191.13411295075775,449.0301326870508,-19.30632679446387,5.1640565813168,-205.71126759431024,-152.60681443879776,-47.873020740178646,37.16683629927468,-237.55744783471596,-32.78399205287036,-135.84490911545964,009,072
-1566.5021275460338,-714.7303510157742,247.3039192415165,345.78899318399317,497.62123118371846,295.9207215382251,-221.62277243769609,86.11247039879117,44.49254197246546,148.98337750140308,199.78917018177083,-274.98363517482755,-0.9424713727980816,70.8495766579359,-345.44222315248896,-12.716874389407664,-123.07671741259426,-44.646738489725294,010,072
-1519.03184465303,-812.2314949133622,350.1964582948891,546.3115624197064,621.4772144046101,166.36342834456363,-316.61603434241295,21.602786442269917,82.44478935630104,68.4983224655989,181.9830898380061,-420.4973850909838,50.78522707061575,149.53488857503626,-136.8906587890857,-36.268360074558274,-101.82063452142819,-148.02301426808253,010,072
-1445.2177699333624,-882.3482752911525,445.088452737793,741.8291806147699,637.9773777294477,97.52837907862434,-432.17356880358034,-37.57372222875529,126.34072871034869,18.768525769038092,121.19441520841485,-548.5990939112124,59.32166092749708,232.72503304122492,80.04686029787439,-75.83585008595671,-69.55411148104844,-274.7274205656331,010,072
-1463.9403763552884,-409.3884915949186,55.85707120540246,-142.9969987472099,104.43196693307027,505.0466576710762,-100.90957417613413,194.11655014488815,39.47203865767642,81.48116135328098,269.1014374751352,-128.97667651409267,-59.88846928576163,47.36824779950442,-545.3039591790988,130.0839585244274,-62.837277196413254,23.64861441290836,010,072
-1346.6136432449448,-155.65717922360795,-67.65759293892188,-347.668848985982,1.264215570912711,530.8377067147485,-82.50415545480223,199.5480192038649,150.96670374661016,-3.1057151172182103,365.8740924275259,-232.5136049098487,-16.301333026606926,-11.832184490942097,-462.3070969016968,139.2975813425244,36.75639633397384,16.479193528755673,010,072
-1214.9318887430486,117.77666337555411,-123.3620797744586,-464.28523658853146,10.392868028129897,514.2005123037047,-153.9779652685595,203.20617485067214,255.30482365994385,80.35128619930526,358.45962420754336,-278.8111364653356,-68.17637413502598,-77.30424311285539,-402.2393080930202,30.5558761115049,32.009840235742956,77.11300836218827,010,072
-1227.9737609228046,-474.73397656682323,562.5424547626767,-79.52313605678978,391.073284064531,-119.27296797531872,3.655525079233257,512.8983895204788,137.28277247013148,197.07405983805717,-59.66301306626167,-152.56365506062252,49.489421417732274,-60.07520468881157,-323.5949458168459,-1.4569194071165015,17.016818545251226,20.674600603887683,010,072
-1157.352603181459,-632.8845508498468,651.4844260009532,102.71743088920215,558.1128069519759,-249.65943196111286,-113.8576208436341,477.58405567014415,161.84238799461446,127.33206284187156,-6.9452887945650446,-264.9390290865208,94.85591307031939,-45.21023051618968,-148.60611563219265,14.157945461654542,33.04583642718353,-34.80216560957183,010,072
-1067.1326355030687,-771.2446915646308,734.4948401767599,284.7329334698918,632.911106091899,-301.4928275488037,-261.86043970957815,423.98583908071987,207.10319796449357,79.7664796150367,10.972732510270248,-365.54672516017945,77.34801830318861,-12.012220693346137,41.31704950828737,19.48238435151781,51.77187852230094,-145.94709857650338,010,072
-1145.7718689571361,-23.550284036513176,392.87389074647433,-481.5337694907415,-2.9466628668765225,89.80279934626344,97.40518686509336,473.93046826275395,185.43744575781693,159.9208854863204,-53.42985509250286,-137.32960381430405,7.144198566889827,36.947746555309465,-409.80146681138035,76.75630712038652,103.70374861011334,-41.82942377799591,010,072
-1046.6944942960608,287.4544086982471,268.95234105764007,-578.6131578757689,-54.45901788130345,84.81120288620295,70.9431366841211,388.15112504364333,299.10456085849364,134.22199359499552,-1.9467088071788794,-244.7858506274814,3.860424064917879,26.55387349768762,-326.32686933299,37.15069435540581,134.82670908822632,-77.26812568945945,010,072
-942.8307080769009,565.77954427255,213.03744614331447,-595.119022704631,-10.53345636032509,63.65386890014375,-30.43864155481606,310.27200814384014,368.38273480407224,238.2402856060615,-49.90043987789238,-239.07218950502988,-103.95499089790155,14.18972607499299,-278.70941611841715,-56.63721707824408,57.659924939100904,-25.25651334694959,010,072
-1871.621284011813,-202.90101539544048,686.0827961076031,134.27806973999435,62.90853984732462,467.8134984957409,183.1675458172449,93.99111696178988,-111.55597220191294,198.13017905328758,-129.8864785520351,-40.30612663933442,52.30773550235267,82.67066079839512,-222.01789171864084,-271.30536704098864,-233.36802537127437,-19.979968104287195,010,072
-1834.2290131536877,-321.9294833163482,778.2063963405872,339.61710773615454,241.49851536349797,291.44208115060746,140.44630731044595,131.66133261718278,-106.78533209326451,129.92042597183269,-97.81751169427059,-191.27680878050694,128.56042206019356,94.01717360680144,-90.79013190485091,-312.54555328744306,-175.74999931755573,31.156665021875426,010,072
-1755.4705011440813,-436.16982774650955,868.2343839204125,550.0181548451742,359.5016909241199,129.53126730305974,42.16267451952126,159.70274243527592,-109.89359922376661,77.85704667612481,-74.17637371353544,-359.4786332225117,166.37696961580184,114.67353490183288,82.28794080199896,-345.37027335204544,-98.49013194056639,17.49190736202752,010,072
-1770.9472736628168,48.77119341640844,523.8525103539533,-287.3770430318399,-297.70523019985967,668.7103567425764,178.7580138745675,11.824369755475345,-78.08121274300765,78.5393800805756,-100.36685686516819,72.36360992218863,-26.478394707785583,136.27515066365007,-275.0099034558674,-71.62285487343715,-256.7937259830072,-161.51926622597108,010,072
-1683.1088486393294,286.2050360273518,381.61688857271906,-444.2657550140873,-383.5889764210499,709.1097476573341,165.5683135783961,-55.26846158531907,59.378815356572886,-36.62253635538025,10.42430312784154,-62.640977114142174,32.514812774153825,86.48089339696654,-178.10539735893303,6.368478979566163,-227.48121802282952,-240.3399400230076,010,072
-1581.2344586919405,535.8068234751563,307.9515301202273,-511.326487298947,-340.5088882698435,713.9870815918814,67.94597545879469,-116.41375670155276,194.36287580190628,36.78741326324473,51.73771490330387,-151.05138457676117,21.2726268026247,25.32763426943623,-89.37972374962953,-18.73259153010686,-276.8076580374865,-252.85791840738386,010,072
-1762.0397533539503,-242.84225553252713,748.6228446219563,204.78464972164107,73.58002070205816,332.0270285497319,131.09870965490404,133.5219323066649,-91.69163471323736,115.35279864558993,-41.01754095397416,-62.760589709608894,-38.98471966995248,-9.75299727473876,-172.3524930011073,-274.39833568944977,-189.7260821651319,39.77643721740972,010,072
-1714.6370583435464,-356.27056974700076,839.9604276305479,400.9985173454916,247.5040565060085,163.7939840583689,81.52094159862304,152.80519219404096,-92.36672241909173,47.00226262626768,9.189815142113275,-190.49639891396487,27.23008104738642,23.98113568066222,-28.178695443966035,-311.00650116620466,-131.28214476886689,51.51897644438132,010,072
-1629.2889538243169,-468.2720528215923,925.4443174993027,601.576306731363,346.73692075466624,30.147793979292175,-17.821920484975635,170.9471376358506,-94.58815460897131,7.1342943425052,38.99141916084716,-325.5278387709468,46.99650157097699,61.21157206212476,147.53552601311128,-348.3423680021166,-54.95726502727473,-6.5022131588673915,010,072
-1675.9352943511062,40.302477677756315,586.3189634915227,-214.53201355419696,-308.4115041166601,570.3236495039341,139.63048446149014,74.75194054607755,-35.06255976796865,18.89593133264134,-23.59174503706572,5.2353671358062,-74.69390494281856,28.520939701780577,-235.6455182628505,-78.60114892828989,-205.04809132917694,-61.99803712671934,010,072
-1588.7369886118913,280.1459549720908,463.3864596578078,-359.3248990616221,-381.7082234960899,607.4177613844738,119.56528409510861,11.728800398733256,102.47741785380276,-67.74001022166283,75.2390868485437,-136.92763688429216,-2.7319378245404096,-24.266590253872806,-141.25612118513197,-14.268998156344963,-180.19710250282935,-129.2057758057196,010,072
-1492.341249721268,527.2189815514005,401.1361481990414,-416.2195472232073,-334.7847562912582,616.969872780834,18.350505847103932,-44.34182962180057,230.96487810406916,30.596390994526814,92.106883586207,-207.2689325652284,-21.79951342839354,-85.4759322950366,-73.28945070427676,-47.26401170365888,-246.7748108599293,-118.88013618993341,010,072
-1356.3200924777343,-829.3285457268523,-572.9589971573432,188.8106976486933,752.9933673437249,414.69192764755627,-431.6911541305484,-242.97329227578166,194.70787777158012,140.57878166930493,352.2796081106544,-249.63606486479046,107.33359974541702,233.14141354793182,-323.5717798984681,451.88133884564553,-159.4295909418273,-227.15802578424154,011,072
-1376.1334529778053,-925.3483044750706,-462.23173779478793,398.0871580210106,844.2084954840602,298.9327358341566,-496.54991857530354,-276.34941061874406,285.07514798121747,79.74205360523479,232.72134472687594,-416.41057107264794,150.0725753685124,349.5187395931499,-148.19340576922207,393.9115418530411,-101.1317117562246,-336.3138433553412,011,072
-1358.8638945638427,-981.9533988227888,-357.4029345952108,577.4951602942073,837.5700975401351,210.67501106467483,-561.2180916153837,-342.32151584987923,376.3592399589643,36.950235517542524,74.34192026143876,-551.4936598134315,167.80661030011743,461.00235279033643,35.93872198304575,339.6728726369275,-56.674054632294485,-425.8287434600095,011,072
-1154.416916555765,-566.3183643855502,-793.1099382212112,-305.36030480211,475.7363863525861,578.8449634277341,-306.2405406860188,-122.32997789775527,105.82248306538168,162.76726884444952,526.9923832542999,-72.49076783569973,-65.76097384087211,59.20702195866534,-434.6149498656123,495.5701590101395,-79.6414661098546,-94.76932831246913,011,072
-986.1614090469005,-336.6311913049541,-909.547184765449,-540.1538381547405,394.4013005400957,625.109318140623,-268.12580395437226,-72.30015540018144,147.90064247867076,163.07327810322755,622.9284137273855,-182.90224554912868,-118.91005542148514,-18.40837002971594,-314.6103047252651,366.7095448117274,90.74758836301726,-8.475668156298582,011,072
-808.3822351677759,-57.37454180959594,-937.830722697383,-665.4610227254763,419.40810206269,638.5493324850632,-283.57941071219716,-33.79088991890649,157.96620799553466,263.6857622692489,636.250142173984,-252.99374087281,-172.2837152180009,-84.52942937596858,-279.8258913827989,165.49384210064161,176.5852851587776,141.54878467056326,011,072
-1449.1536321050005,-220.703831668646,496.27739226852634,-46.29016107890061,251.24447230669375,23.92377045916581,-84.26602821507095,543.9099845301207,246.30949030344027,-111.27520310159798,-158.70858504392743,-33.29920631492121,187.96239537561087,-55.99829888859955,-276.14194606328317,137.0783908620475,-134.5446609770777,15.098830353911382,011,072
